Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
31,2015-09-07,0.0,0
31,2015-09-08,0.0,0
31,2015-09-09,0.0,0
31,2015-09-10,0.0,0
31,2015-09-11,0.0,0
31,2015-09-12,0.0,0
31,2015-09-14,1.0,0
31,2015-09-15,1.0,0
31,2015-09-16,1.0,0
31,2015-09-17,1.0,0
32,2015-08-01,0.0,0
32,2015-08-03,1.0,1
32,2015-08-04,1.0,1
32,2015-08-05,1.0,1
32,2015-08-06,1.0,1
32,2015-08-07,1.0,1
32,2015-08-10,0.0,1
32,2015-08-11,0.0,1
32,2015-08-12,0.0,1
32,2015-08-13,0.0,1
32,2015-08-14,0.0,1
32,2015-08-17,1.0,1
32,2015-08-18,1.0,1
32,2015-08-19,1.0,1
32,2015-08-20,1.0,1
32,2015-08-21,1.0,1
32,2015-08-22,0.0,0
32,2015-08-24,0.0,1
32,2015-08-25,0.0,1
32,2015-08-26,0.0,1
32,2015-08-27,0.0,1
32,2015-08-28,0.0,1
32,2015-08-29,0.0,0
32,2015-08-31,1.0,1
32,2015-09-01,1.0,1
32,2015-09-02,1.0,1
32,2015-09-03,1.0,1
32,2015-09-04,1.0,1
32,2015-09-05,0.0,0
32,2015-09-07,0.0,1
32,2015-09-08,0.0,1
32,2015-09-09,0.0,1
32,2015-09-10,0.0,1
32,2015-09-11,0.0,1
32,2015-09-12,0.0,0
32,2015-09-14,1.0,1
32,2015-09-15,1.0,0
32,2015-09-16,1.0,0
32,2015-09-17,1.0,0
33,2015-08-01,0.0,0
33,2015-08-03,1.0,1
33,2015-08-04,1.0,1
33,2015-08-05,1.0,1
33,2015-08-06,1.0,1
33,2015-08-07,1.0,1
33,2015-08-08,0.0,0
33,2015-08-10,0.0,1
33,2015-08-11,0.0,1
33,2015-08-12,0.0,0
33,2015-08-13,0.0,0
33,2015-08-14,0.0,0
33,2015-08-15,0.0,0
33,2015-08-17,1.0,0
33,2015-08-18,1.0,0
33,2015-08-19,1.0,0
33,2015-08-20,1.0,0
33,2015-08-21,1.0,0
33,2015-08-22,0.0,0
33,2015-08-24,0.0,0
33,2015-08-25,0.0,0
33,2015-08-26,0.0,0
33,2015-08-27,0.0,0
33,2015-08-28,0.0,0
33,2015-08-29,0.0,0
33,2015-08-31,1.0,0
33,2015-09-01,1.0,0
33,2015-09-02,1.0,0
33,2015-09-03,1.0,0
33,2015-09-04,1.0,0
33,2015-09-05,0.0,0
33,2015-09-07,0.0,0
33,2015-09-08,0.0,0
33,2015-09-09,0.0,0
33,2015-09-10,0.0,0
33,2015-09-11,0.0,0
33,2015-09-12,0.0,0
33,2015-09-14,1.0,0
33,2015-09-15,1.0,0
33,2015-09-16,1.0,0
33,2015-09-17,1.0,0
35,2015-08-01,0.0,0
35,2015-08-03,1.0,1
35,2015-08-04,1.0,1
35,2015-08-05,1.0,1
35,2015-08-06,1.0,1
35,2015-08-07,1.0,1
35,2015-08-08,0.0,0
35,2015-08-10,0.0,1
35,2015-08-11,0.0,1
35,2015-08-12,0.0,0
35,2015-08-13,0.0,0
35,2015-08-14,0.0,0
35,2015-08-15,0.0,0
35,2015-08-17,1.0,0
35,2015-08-18,1.0,0
35,2015-08-19,1.0,0
35,2015-08-20,1.0,0
35,2015-08-21,1.0,0
35,2015-08-22,0.0,0
35,2015-08-24,0.0,0
35,2015-08-25,0.0,0
35,2015-08-26,0.0,0
35,2015-08-27,0.0,0
35,2015-08-28,0.0,0
35,2015-08-29,0.0,0
35,2015-08-31,1.0,0
35,2015-09-01,1.0,0
35,2015-09-02,1.0,0
35,2015-09-03,1.0,0
35,2015-09-04,1.0,0
35,2015-09-05,0.0,0
35,2015-09-07,0.0,0
35,2015-09-08,0.0,0
35,2015-09-09,0.0,0
35,2015-09-10,0.0,0
35,2015-09-11,0.0,0
35,2015-09-12,0.0,0
35,2015-09-14,1.0,0
35,2015-09-15,1.0,0
35,2015-09-16,1.0,0
35,2015-09-17,1.0,0
36,2015-08-01,0.0,0
36,2015-08-03,1.0,1
36,2015-08-04,1.0,1
36,2015-08-05,1.0,1
36,2015-08-06,1.0,1
36,2015-08-07,1.0,1
36,2015-08-08,0.0,0
36,2015-08-10,0.0,1
36,2015-08-11,0.0,1
36,2015-08-12,0.0,1
36,2015-08-13,0.0,1
36,2015-08-14,0.0,1
36,2015-08-17,1.0,1
36,2015-08-18,1.0,1
36,2015-08-19,1.0,1
36,2015-08-20,1.0,1
36,2015-08-21,1.0,1
36,2015-08-22,0.0,0
36,2015-08-24,0.0,1
36,2015-08-25,0.0,1
36,2015-08-26,0.0,1
36,2015-08-27,0.0,1
36,2015-08-28,0.0,1
36,2015-08-29,0.0,0
36,2015-08-31,1.0,1
36,2015-09-01,1.0,1
36,2015-09-02,1.0,1
36,2015-09-03,1.0,1
36,2015-09-04,1.0,1
36,2015-09-05,0.0,0
36,2015-09-07,0.0,1
36,2015-09-08,0.0,1
36,2015-09-09,0.0,1
36,2015-09-10,0.0,1
36,2015-09-11,0.0,1
36,2015-09-12,0.0,0
36,2015-09-14,1.0,1
36,2015-09-15,1.0,0
36,2015-09-16,1.0,0
36,2015-09-17,1.0,0
38,2015-08-01,0.0,0
38,2015-08-03,1.0,1
38,2015-08-04,1.0,1
38,2015-08-05,1.0,1
38,2015-08-06,1.0,1
38,2015-08-07,1.0,1
38,2015-08-08,0.0,0
38,2015-08-10,0.0,1
38,2015-08-11,0.0,1
38,2015-08-12,0.0,0
38,2015-08-13,0.0,0
38,2015-08-14,0.0,0
38,2015-08-15,0.0,0
38,2015-08-17,1.0,0
38,2015-08-18,1.0,0
38,2015-08-19,1.0,0
38,2015-08-20,1.0,0
38,2015-08-21,1.0,0
38,2015-08-22,0.0,0
38,2015-08-24,0.0,0
38,2015-08-25,0.0,0
38,2015-08-26,0.0,0
38,2015-08-27,0.0,0
38,2015-08-28,0.0,0
38,2015-08-29,0.0,0
38,2015-08-31,1.0,0
38,2015-09-01,1.0,0
38,2015-09-02,1.0,0
38,2015-09-03,1.0,0
38,2015-09-04,1.0,0
38,2015-09-05,0.0,0
38,2015-09-07,0.0,0
38,2015-09-08,0.0,0
38,2015-09-09,0.0,0
38,2015-09-10,0.0,0
38,2015-09-11,0.0,0
38,2015-09-12,0.0,0
38,2015-09-14,1.0,0
38,2015-09-15,1.0,0
38,2015-09-16,1.0,0
38,2015-09-17,1.0,0
39,2015-08-01,0.0,0
39,2015-08-03,1.0,1
39,2015-08-04,1.0,1
39,2015-08-05,1.0,1
39,2015-08-06,1.0,1
39,2015-08-07,1.0,1
39,2015-08-08,0.0,0
39,2015-08-10,0.0,1
39,2015-08-11,0.0,1
39,2015-08-12,0.0,0
39,2015-08-13,0.0,0
39,2015-08-14,0.0,0
39,2015-08-15,0.0,0
39,2015-08-17,1.0,0
39,2015-08-18,1.0,0
39,2015-08-19,1.0,0
39,2015-08-20,1.0,0
39,2015-08-21,1.0,0
39,2015-08-22,0.0,0
39,2015-08-24,0.0,0
39,2015-08-25,0.0,0
39,2015-08-26,0.0,0
39,2015-08-27,0.0,0
39,2015-08-28,0.0,0
39,2015-08-29,0.0,0
39,2015-08-31,1.0,0
39,2015-09-01,1.0,0
39,2015-09-02,1.0,0
39,2015-09-03,1.0,0
39,2015-09-04,1.0,0
39,2015-09-05,0.0,0
39,2015-09-07,0.0,0
39,2015-09-08,0.0,0
39,2015-09-09,0.0,0
39,2015-09-10,0.0,0
39,2015-09-11,0.0,0
39,2015-09-12,0.0,0
39,2015-09-14,1.0,0
39,2015-09-15,1.0,0
39,2015-09-16,1.0,0
39,2015-09-17,1.0,0
40,2015-08-01,0.0,0
40,2015-08-03,1.0,1
40,2015-08-04,1.0,1
40,2015-08-05,1.0,1
40,2015-08-06,1.0,1
40,2015-08-07,1.0,1
40,2015-08-08,0.0,0
40,2015-08-10,0.0,1
40,2015-08-11,0.0,1
40,2015-08-12,0.0,0
40,2015-08-13,0.0,0
40,2015-08-14,0.0,0
40,2015-08-15,0.0,0
40,2015-08-17,1.0,0
40,2015-08-18,1.0,0
40,2015-08-19,1.0,0
40,2015-08-20,1.0,0
40,2015-08-21,1.0,0
40,2015-08-22,0.0,0
40,2015-08-24,0.0,0
40,2015-08-25,0.0,0
40,2015-08-26,0.0,0
40,2015-08-27,0.0,0
40,2015-08-28,0.0,0
40,2015-08-29,0.0,0
40,2015-08-31,1.0,0
40,2015-09-01,1.0,0
40,2015-09-02,1.0,0
40,2015-09-03,1.0,0
40,2015-09-04,1.0,0
40,2015-09-05,0.0,0
40,2015-09-07,0.0,0
40,2015-09-08,0.0,0
40,2015-09-09,0.0,0
40,2015-09-10,0.0,0
40,2015-09-11,0.0,0
40,2015-09-12,0.0,0
40,2015-09-14,1.0,0
40,2015-09-15,1.0,0
40,2015-09-16,1.0,0
40,2015-09-17,1.0,0
41,2015-08-01,0.0,0
41,2015-08-03,1.0,1
41,2015-08-04,1.0,1
41,2015-08-05,1.0,1
41,2015-08-06,1.0,1
41,2015-08-07,1.0,1
41,2015-08-08,0.0,0
41,2015-08-10,0.0,1
41,2015-08-11,0.0,1
41,2015-08-12,0.0,1
41,2015-08-13,0.0,1
41,2015-08-14,0.0,1
41,2015-08-17,1.0,1
41,2015-08-18,1.0,1
41,2015-08-19,1.0,1
41,2015-08-20,1.0,1
41,2015-08-21,1.0,1
41,2015-08-22,0.0,0
41,2015-08-24,0.0,1
41,2015-08-25,0.0,1
41,2015-08-26,0.0,1
41,2015-08-27,0.0,1
41,2015-08-28,0.0,1
41,2015-08-29,0.0,0
41,2015-08-31,1.0,1
41,2015-09-01,1.0,1
41,2015-09-02,1.0,1
41,2015-09-03,1.0,1
41,2015-09-04,1.0,1
41,2015-09-05,0.0,0
41,2015-09-07,0.0,1
41,2015-09-08,0.0,1
41,2015-09-09,0.0,1
41,2015-09-10,0.0,1
41,2015-09-11,0.0,1
41,2015-09-12,0.0,0
41,2015-09-14,1.0,1
41,2015-09-15,1.0,0
41,2015-09-16,1.0,0
41,2015-09-17,1.0,0
42,2015-08-01,0.0,0
42,2015-08-03,1.0,1
42,2015-08-04,1.0,1
42,2015-08-05,1.0,1
42,2015-08-06,1.0,1
42,2015-08-07,1.0,1
42,2015-08-08,0.0,0
42,2015-08-10,0.0,1
42,2015-08-11,0.0,1
42,2015-08-12,0.0,0
42,2015-08-13,0.0,0
42,2015-08-14,0.0,0
42,2015-08-15,0.0,0
42,2015-08-17,1.0,0
42,2015-08-18,1.0,0
42,2015-08-19,1.0,0
42,2015-08-20,1.0,0
42,2015-08-21,1.0,0
42,2015-08-22,0.0,0
42,2015-08-24,0.0,0
42,2015-08-25,0.0,0
42,2015-08-26,0.0,0
42,2015-08-27,0.0,0
42,2015-08-28,0.0,0
42,2015-08-29,0.0,0
42,2015-08-31,1.0,0
42,2015-09-01,1.0,0
42,2015-09-02,1.0,0
42,2015-09-03,1.0,0
42,2015-09-04,1.0,0
42,2015-09-05,0.0,0
42,2015-09-07,0.0,0
42,2015-09-08,0.0,0
42,2015-09-09,0.0,0
42,2015-09-10,0.0,0
42,2015-09-11,0.0,0
42,2015-09-12,0.0,0
42,2015-09-14,1.0,0
42,2015-09-15,1.0,0
42,2015-09-16,1.0,0
42,2015-09-17,1.0,0
43,2015-08-01,0.0,0
43,2015-08-03,1.0,1
43,2015-08-04,1.0,1
43,2015-08-05,1.0,1
43,2015-08-06,1.0,1
43,2015-08-07,1.0,1
43,2015-08-08,0.0,0
43,2015-08-10,0.0,1
43,2015-08-11,0.0,1
43,2015-08-12,0.0,0
43,2015-08-13,0.0,0
43,2015-08-14,0.0,0
43,2015-08-15,0.0,0
43,2015-08-17,1.0,0
43,2015-08-18,1.0,0
43,2015-08-19,1.0,0
43,2015-08-20,1.0,0
43,2015-08-21,1.0,0
43,2015-08-22,0.0,0
43,2015-08-24,0.0,0
43,2015-08-25,0.0,0
43,2015-08-26,0.0,0
43,2015-08-27,0.0,0
43,2015-08-28,0.0,0
43,2015-08-29,0.0,0
43,2015-08-31,1.0,0
43,2015-09-01,1.0,0
43,2015-09-02,1.0,0
43,2015-09-03,1.0,0
43,2015-09-04,1.0,0
43,2015-09-05,0.0,0
43,2015-09-07,0.0,0
43,2015-09-08,0.0,0
43,2015-09-09,0.0,0
43,2015-09-10,0.0,0
43,2015-09-11,0.0,0
43,2015-09-12,0.0,0
43,2015-09-14,1.0,0
43,2015-09-15,1.0,0
43,2015-09-16,1.0,0
43,2015-09-17,1.0,0
45,2015-08-01,0.0,0
45,2015-08-03,1.0,1
45,2015-08-04,1.0,1
45,2015-08-05,1.0,1
45,2015-08-06,1.0,1
45,2015-08-07,1.0,1
45,2015-08-08,0.0,0
45,2015-08-10,0.0,1
45,2015-08-11,0.0,1
45,2015-08-12,0.0,1
45,2015-08-13,0.0,1
45,2015-08-14,0.0,1
45,2015-08-15,0.0,0
45,2015-08-17,1.0,1
45,2015-08-18,1.0,1
45,2015-08-19,1.0,1
45,2015-08-20,1.0,1
45,2015-08-21,1.0,1
45,2015-08-22,0.0,0
45,2015-08-24,0.0,1
45,2015-08-25,0.0,1
45,2015-08-26,0.0,1
45,2015-08-27,0.0,1
45,2015-08-28,0.0,1
45,2015-08-29,0.0,0
45,2015-08-31,1.0,1
45,2015-09-01,1.0,1
45,2015-09-02,1.0,1
45,2015-09-03,1.0,1
45,2015-09-04,1.0,1
45,2015-09-05,0.0,0
45,2015-09-07,0.0,0
45,2015-09-08,0.0,0
45,2015-09-09,0.0,0
45,2015-09-10,0.0,0
45,2015-09-11,0.0,0
45,2015-09-12,0.0,0
45,2015-09-14,1.0,0
45,2015-09-15,1.0,0
45,2015-09-16,1.0,0
45,2015-09-17,1.0,0
46,2015-08-01,0.0,0
46,2015-08-03,1.0,1
46,2015-08-04,1.0,1
46,2015-08-05,1.0,1
46,2015-08-06,1.0,1
46,2015-08-07,1.0,1
46,2015-08-08,0.0,0
46,2015-08-10,0.0,1
46,2015-08-11,0.0,1
46,2015-08-12,0.0,1
46,2015-08-13,0.0,1
46,2015-08-14,0.0,1
46,2015-08-17,1.0,1
46,2015-08-18,1.0,1
46,2015-08-19,1.0,1
46,2015-08-20,1.0,1
46,2015-08-21,1.0,1
46,2015-08-22,0.0,0
46,2015-08-24,0.0,1
46,2015-08-25,0.0,1
46,2015-08-26,0.0,1
46,2015-08-27,0.0,1
46,2015-08-28,0.0,1
46,2015-08-29,0.0,0
46,2015-08-31,1.0,1
46,2015-09-01,1.0,1
46,2015-09-02,1.0,1
46,2015-09-03,1.0,1
46,2015-09-04,1.0,1
46,2015-09-05,0.0,0
46,2015-09-07,0.0,1
46,2015-09-08,0.0,1
46,2015-09-09,0.0,1
46,2015-09-10,0.0,1
46,2015-09-11,0.0,1
46,2015-09-12,0.0,0
46,2015-09-14,1.0,1
46,2015-09-15,1.0,0
46,2015-09-16,1.0,0
46,2015-09-17,1.0,0
47,2015-08-01,0.0,0
47,2015-08-03,1.0,1
47,2015-08-04,1.0,1
47,2015-08-05,1.0,1
47,2015-08-06,1.0,1
47,2015-08-07,1.0,1
47,2015-08-08,0.0,0
47,2015-08-10,0.0,1
47,2015-08-11,0.0,1
47,2015-08-12,0.0,1
47,2015-08-13,0.0,1
47,2015-08-14,0.0,1
47,2015-08-15,0.0,0
47,2015-08-17,1.0,1
47,2015-08-18,1.0,1
47,2015-08-19,1.0,1
47,2015-08-20,1.0,1
47,2015-08-21,1.0,1
47,2015-08-22,0.0,0
47,2015-08-24,0.0,1
47,2015-08-25,0.0,1
47,2015-08-26,0.0,1
47,2015-08-27,0.0,0
47,2015-08-28,0.0,0
47,2015-08-29,0.0,0
47,2015-08-31,1.0,0
47,2015-09-01,1.0,0
47,2015-09-02,1.0,0
47,2015-09-03,1.0,0
47,2015-09-04,1.0,0
47,2015-09-05,0.0,0
47,2015-09-07,0.0,0
47,2015-09-08,0.0,0
47,2015-09-09,0.0,0
47,2015-09-10,0.0,0
47,2015-09-11,0.0,0
47,2015-09-12,0.0,0
47,2015-09-14,1.0,0
47,2015-09-15,1.0,0
47,2015-09-16,1.0,0
47,2015-09-17,1.0,0
48,2015-08-01,0.0,0
48,2015-08-03,1.0,1
48,2015-08-04,1.0,1
48,2015-08-05,1.0,1
48,2015-08-06,1.0,1
48,2015-08-07,1.0,1
48,2015-08-08,0.0,0
48,2015-08-10,0.0,1
48,2015-08-11,0.0,1
48,2015-08-12,0.0,1
48,2015-08-13,0.0,1
48,2015-08-14,0.0,1
48,2015-08-15,0.0,0
48,2015-08-17,1.0,1
48,2015-08-18,1.0,1
48,2015-08-19,1.0,1
48,2015-08-20,1.0,1
48,2015-08-21,1.0,1
48,2015-08-22,0.0,0
48,2015-08-24,0.0,1
48,2015-08-25,0.0,1
48,2015-08-26,0.0,1
48,2015-08-27,0.0,0
48,2015-08-28,0.0,0
48,2015-08-29,0.0,0
48,2015-08-31,1.0,0
48,2015-09-01,1.0,0
48,2015-09-02,1.0,0
48,2015-09-03,1.0,0
48,2015-09-04,1.0,0
48,2015-09-05,0.0,0
48,2015-09-07,0.0,0
48,2015-09-08,0.0,0
48,2015-09-09,0.0,0
48,2015-09-10,0.0,0
48,2015-09-11,0.0,0
48,2015-09-12,0.0,0
48,2015-09-14,1.0,0
48,2015-09-15,1.0,0
48,2015-09-16,1.0,0
48,2015-09-17,1.0,0
49,2015-08-01,0.0,0
49,2015-08-03,1.0,1
49,2015-08-04,1.0,1
49,2015-08-05,1.0,1
49,2015-08-06,1.0,1
49,2015-08-07,1.0,1
49,2015-08-08,0.0,0
49,2015-08-10,0.0,1
49,2015-08-11,0.0,1
49,2015-08-12,0.0,1
49,2015-08-13,0.0,1
49,2015-08-14,0.0,1
49,2015-08-15,0.0,0
49,2015-08-17,1.0,1
49,2015-08-18,1.0,1
49,2015-08-19,1.0,1
49,2015-08-20,1.0,1
49,2015-08-21,1.0,1
49,2015-08-22,0.0,0
49,2015-08-24,0.0,1
49,2015-08-25,0.0,1
49,2015-08-26,0.0,1
49,2015-08-27,0.0,1
49,2015-08-28,0.0,1
49,2015-08-29,0.0,0
49,2015-08-31,1.0,1
49,2015-09-01,1.0,1
49,2015-09-02,1.0,1
49,2015-09-03,1.0,1
49,2015-09-04,1.0,1
49,2015-09-05,0.0,0
49,2015-09-07,0.0,1
49,2015-09-08,0.0,1
49,2015-09-09,0.0,1
49,2015-09-10,0.0,1
49,2015-09-11,0.0,1
49,2015-09-12,0.0,0
49,2015-09-14,1.0,0
49,2015-09-15,1.0,0
49,2015-09-16,1.0,0
49,2015-09-17,1.0,0
50,2015-08-01,0.0,0
50,2015-08-03,1.0,1
50,2015-08-04,1.0,1
50,2015-08-05,1.0,1
50,2015-08-06,1.0,1
50,2015-08-07,1.0,1
50,2015-08-08,0.0,0
50,2015-08-10,0.0,1
50,2015-08-11,0.0,1
50,2015-08-12,0.0,1
50,2015-08-13,0.0,1
50,2015-08-14,0.0,1
50,2015-08-15,0.0,0
50,2015-08-17,1.0,1
50,2015-08-18,1.0,1
50,2015-08-19,1.0,1
50,2015-08-20,1.0,1
50,2015-08-21,1.0,1
50,2015-08-22,0.0,0
50,2015-08-24,0.0,1
50,2015-08-25,0.0,1
50,2015-08-26,0.0,1
50,2015-08-27,0.0,1
50,2015-08-28,0.0,1
50,2015-08-29,0.0,0
50,2015-08-31,1.0,1
50,2015-09-01,1.0,1
50,2015-09-02,1.0,1
50,2015-09-03,1.0,1
50,2015-09-04,1.0,1
50,2015-09-05,0.0,0
50,2015-09-07,0.0,0
50,2015-09-08,0.0,0
50,2015-09-09,0.0,0
50,2015-09-10,0.0,0
50,2015-09-11,0.0,0
50,2015-09-12,0.0,0
50,2015-09-14,1.0,0
50,2015-09-15,1.0,0
50,2015-09-16,1.0,0
50,2015-09-17,1.0,0
51,2015-08-01,0.0,0
51,2015-08-03,1.0,1
51,2015-08-04,1.0,1
51,2015-08-05,1.0,1
51,2015-08-06,1.0,1
51,2015-08-07,1.0,1
51,2015-08-08,0.0,0
51,2015-08-10,0.0,1
51,2015-08-11,0.0,1
51,2015-08-12,0.0,1
51,2015-08-13,0.0,1
51,2015-08-14,0.0,1
51,2015-08-17,1.0,1
51,2015-08-18,1.0,1
51,2015-08-19,1.0,1
51,2015-08-20,1.0,1
51,2015-08-21,1.0,1
51,2015-08-22,0.0,0
51,2015-08-24,0.0,1
51,2015-08-25,0.0,1
51,2015-08-26,0.0,1
51,2015-08-27,0.0,1
51,2015-08-28,0.0,1
51,2015-08-29,0.0,0
51,2015-08-31,1.0,1
51,2015-09-01,1.0,1
51,2015-09-02,1.0,1
51,2015-09-03,1.0,1
51,2015-09-04,1.0,1
51,2015-09-05,0.0,0
51,2015-09-07,0.0,1
51,2015-09-08,0.0,1
51,2015-09-09,0.0,1
51,2015-09-10,0.0,1
51,2015-09-11,0.0,1
51,2015-09-12,0.0,0
51,2015-09-14,1.0,1
51,2015-09-15,1.0,0
51,2015-09-16,1.0,0
51,2015-09-17,1.0,0
52,2015-08-01,0.0,0
52,2015-08-03,1.0,1
52,2015-08-04,1.0,1
52,2015-08-05,1.0,1
52,2015-08-06,1.0,1
52,2015-08-07,1.0,1
52,2015-08-08,0.0,0
52,2015-08-10,0.0,1
52,2015-08-11,0.0,1
52,2015-08-12,0.0,1
52,2015-08-13,0.0,1
52,2015-08-14,0.0,1
52,2015-08-17,1.0,1
52,2015-08-18,1.0,1
52,2015-08-19,1.0,1
52,2015-08-20,1.0,1
52,2015-08-21,1.0,1
52,2015-08-22,0.0,0
52,2015-08-24,0.0,1
52,2015-08-25,0.0,1
52,2015-08-26,0.0,1
52,2015-08-27,0.0,1
52,2015-08-28,0.0,1
52,2015-08-29,0.0,0
52,2015-08-31,1.0,1
52,2015-09-01,1.0,1
52,2015-09-02,1.0,1
52,2015-09-03,1.0,1
52,2015-09-04,1.0,1
52,2015-09-05,0.0,0
52,2015-09-07,0.0,1
52,2015-09-08,0.0,1
52,2015-09-09,0.0,1
52,2015-09-10,0.0,1
52,2015-09-11,0.0,1
52,2015-09-12,0.0,0
52,2015-09-14,1.0,1
52,2015-09-15,1.0,0
52,2015-09-16,1.0,0
52,2015-09-17,1.0,0
53,2015-08-01,0.0,0
53,2015-08-03,1.0,1
53,2015-08-04,1.0,1
53,2015-08-05,1.0,1
53,2015-08-06,1.0,1
53,2015-08-07,1.0,1
53,2015-08-08,0.0,0
53,2015-08-10,0.0,1
53,2015-08-11,0.0,1
53,2015-08-12,0.0,1
53,2015-08-13,0.0,1
53,2015-08-14,0.0,1
53,2015-08-15,0.0,0
53,2015-08-17,1.0,1
53,2015-08-18,1.0,1
53,2015-08-19,1.0,1
53,2015-08-20,1.0,1
53,2015-08-21,1.0,1
53,2015-08-22,0.0,0
53,2015-08-24,0.0,1
53,2015-08-25,0.0,1
53,2015-08-26,0.0,1
53,2015-08-27,0.0,1
53,2015-08-28,0.0,1
53,2015-08-29,0.0,0
53,2015-08-31,1.0,0
53,2015-09-01,1.0,0
53,2015-09-02,1.0,0
53,2015-09-03,1.0,0
53,2015-09-04,1.0,0
53,2015-09-05,0.0,0
53,2015-09-07,0.0,0
53,2015-09-08,0.0,0
53,2015-09-09,0.0,0
53,2015-09-10,0.0,0
53,2015-09-11,0.0,0
53,2015-09-12,0.0,0
53,2015-09-14,1.0,0
53,2015-09-15,1.0,0
53,2015-09-16,1.0,0
53,2015-09-17,1.0,0
56,2015-08-01,0.0,1
56,2015-08-03,1.0,1
56,2015-08-04,1.0,1
56,2015-08-05,1.0,1
56,2015-08-06,1.0,1
56,2015-08-07,1.0,1
56,2015-08-08,0.0,1
56,2015-08-10,0.0,1
56,2015-08-11,0.0,1
56,2015-08-12,0.0,1
56,2015-08-13,0.0,1
56,2015-08-14,0.0,1
56,2015-08-15,0.0,1
56,2015-08-17,1.0,1
56,2015-08-18,1.0,1
56,2015-08-19,1.0,1
56,2015-08-20,1.0,1
56,2015-08-21,1.0,1
56,2015-08-22,0.0,1
56,2015-08-24,0.0,1
56,2015-08-25,0.0,1
56,2015-08-26,0.0,1
56,2015-08-27,0.0,1
56,2015-08-28,0.0,1
56,2015-08-29,0.0,1
56,2015-08-31,1.0,1
56,2015-09-01,1.0,1
56,2015-09-02,1.0,1
56,2015-09-03,1.0,1
56,2015-09-04,1.0,1
56,2015-09-05,0.0,0
56,2015-09-07,0.0,0
56,2015-09-08,0.0,0
56,2015-09-09,0.0,0
56,2015-09-10,0.0,0
56,2015-09-11,0.0,0
56,2015-09-12,0.0,0
56,2015-09-14,1.0,0
56,2015-09-15,1.0,0
56,2015-09-16,1.0,0
56,2015-09-17,1.0,0
58,2015-08-01,0.0,0
58,2015-08-03,1.0,1
58,2015-08-04,1.0,1
58,2015-08-05,1.0,1
58,2015-08-06,1.0,1
58,2015-08-07,1.0,1
58,2015-08-08,0.0,0
58,2015-08-10,0.0,1
58,2015-08-11,0.0,1
58,2015-08-12,0.0,1
58,2015-08-13,0.0,1
58,2015-08-14,0.0,1
58,2015-08-15,0.0,0
58,2015-08-17,1.0,1
58,2015-08-18,1.0,1
58,2015-08-19,1.0,1
58,2015-08-20,1.0,1
58,2015-08-21,1.0,1
58,2015-08-22,0.0,0
58,2015-08-24,0.0,1
58,2015-08-25,0.0,1
58,2015-08-26,0.0,1
58,2015-08-27,0.0,1
58,2015-08-28,0.0,1
58,2015-08-29,0.0,0
58,2015-08-31,1.0,1
58,2015-09-01,1.0,1
58,2015-09-02,1.0,1
58,2015-09-03,1.0,1
58,2015-09-04,1.0,1
58,2015-09-05,0.0,0
58,2015-09-07,0.0,1
58,2015-09-08,0.0,1
58,2015-09-09,0.0,1
58,2015-09-10,0.0,1
58,2015-09-11,0.0,1
58,2015-09-12,0.0,0
58,2015-09-14,1.0,1
58,2015-09-15,1.0,0
58,2015-09-16,1.0,0
58,2015-09-17,1.0,0
61,2015-08-01,0.0,0
61,2015-08-03,1.0,1
61,2015-08-04,1.0,1
61,2015-08-05,1.0,1
61,2015-08-06,1.0,1
61,2015-08-07,1.0,1
61,2015-08-08,0.0,0
61,2015-08-10,0.0,1
61,2015-08-11,0.0,1
61,2015-08-12,0.0,1
61,2015-08-13,0.0,1
61,2015-08-14,0.0,1
61,2015-08-15,0.0,0
61,2015-08-17,1.0,1
61,2015-08-18,1.0,1
61,2015-08-19,1.0,1
61,2015-08-20,1.0,1
61,2015-08-21,1.0,1
61,2015-08-22,0.0,0
61,2015-08-24,0.0,1
61,2015-08-25,0.0,1
61,2015-08-26,0.0,1
61,2015-08-27,0.0,1
61,2015-08-28,0.0,1
61,2015-08-29,0.0,0
61,2015-08-31,1.0,1
61,2015-09-01,1.0,1
61,2015-09-02,1.0,1
61,2015-09-03,1.0,1
61,2015-09-04,1.0,1
61,2015-09-05,0.0,0
61,2015-09-07,0.0,1
61,2015-09-08,0.0,1
61,2015-09-09,0.0,1
61,2015-09-10,0.0,1
61,2015-09-11,0.0,1
61,2015-09-12,0.0,0
61,2015-09-14,1.0,0
61,2015-09-15,1.0,0
61,2015-09-16,1.0,0
61,2015-09-17,1.0,0
62,2015-08-01,0.0,0
62,2015-08-03,1.0,1
62,2015-08-04,1.0,1
62,2015-08-05,1.0,1
62,2015-08-06,1.0,1
62,2015-08-07,1.0,1
62,2015-08-08,0.0,0
62,2015-08-10,0.0,1
62,2015-08-11,0.0,1
62,2015-08-12,0.0,0
62,2015-08-13,0.0,0
62,2015-08-14,0.0,0
62,2015-08-15,0.0,0
62,2015-08-17,1.0,0
62,2015-08-18,1.0,0
62,2015-08-19,1.0,0
62,2015-08-20,1.0,0
62,2015-08-21,1.0,0
62,2015-08-22,0.0,0
62,2015-08-24,0.0,0
62,2015-08-25,0.0,0
62,2015-08-26,0.0,0
62,2015-08-27,0.0,0
62,2015-08-28,0.0,0
62,2015-08-29,0.0,0
62,2015-08-31,1.0,0
